id,ACTION
28206,0.995612
28207,0.997685
28208,0.992371
28209,0.993307
28210,0.996338
28211,0.999405
28212,0.998038
28213,0.993487
28214,0.999012
28215,0.995813
28216,0.993613
28217,0.991961
28218,0.993548
28219,0.992712
28220,0.349761
28221,0.995294
28222,0.997245
28223,0.999099
28224,0.995582
28225,0.992139
28226,0.993513
28227,0.995795
28228,0.975121
28229,0.995485
28230,0.993568
28231,0.992841
28232,0.997445
28233,0.997267
28234,0.989775
28235,0.995052
28236,0.995052
28237,0.993036
28238,0.993182
28239,0.993575
28240,0.992139
28241,0.997797
28242,0.992299
28243,0.983889
28244,0.996668
28245,0.992561
28246,0.997913
28247,0.996847
28248,0.993818
28249,0.997003
28250,0.996311
28251,0.991315
28252,0.998186
28253,0.999104
28254,0.992955
28255,0.992139
28256,0.994466
28257,0.994075
28258,0.963737
28259,0.995613
28260,0.996483
28261,0.997122
28262,0.988996
28263,0.997267
28264,0.987976
28265,0.994996
28266,0.998446
28267,0.996907
28268,0.998528
28269,0.976727
28270,0.992845
28271,0.982443
28272,0.995239
28273,0.996704
28274,0.994607
28275,0.997153
28276,0.996124
28277,0.988185
28278,0.976823
28279,0.991270
28280,0.995775
28281,0.998599
28282,0.999128
28283,0.993601
28284,0.996370
28285,0.992139
28286,0.997746
28287,0.992567
28288,0.995430
28289,0.997024
28290,0.997150
28291,0.996977
28292,0.997506
28293,0.999535
28294,0.987330
28295,0.994838
28296,0.997548
28297,0.997105
28298,0.997399
28299,0.995001
28300,0.997548
28301,0.995980
28302,0.960545
28303,0.993306
28304,0.998782
28305,0.993223
28306,0.956820
28307,0.997396
28308,0.994647
28309,0.998870
28310,0.989203
28311,0.992974
28312,0.993516
28313,0.995001
28314,0.998532
28315,0.994495
28316,0.983556
28317,0.994684
28318,0.998562
28319,0.995431
28320,0.996281
28321,0.996146
28322,0.999041
28323,0.958115
28324,0.994400
28325,0.994670
28326,0.996309
28327,0.993921
28328,0.919705
28329,0.993829
28330,0.993616
28331,0.992139
28332,0.997234
28333,0.993001
28334,0.997655
28335,0.995369
28336,0.994085
28337,0.996862
28338,0.992033
28339,0.975029
28340,0.998677
28341,0.993613
28342,0.993470
28343,0.997977
28344,0.994807
28345,0.996124
28346,0.998768
28347,0.994600
28348,0.993365
28349,0.996076
28350,0.997927
28351,0.988911
28352,0.993012
28353,0.993742
28354,0.988185
28355,0.997345
28356,0.999041
28357,0.977387
28358,0.992139
28359,0.992139
28360,0.998140
28361,0.960549
28362,0.997448
28363,0.997884
28364,0.995603
28365,0.994396
28366,0.990896
28367,0.995276
28368,0.988081
28369,0.991164
28370,0.996124
28371,0.992139
28372,0.992498
28373,0.997288
28374,0.997078
28375,0.994740
28376,0.992139
28377,0.995601
28378,0.996767
28379,0.997257
28380,0.996124
28381,0.904580
28382,0.994216
28383,0.995290
28384,0.979404
28385,0.991509
28386,0.996201
28387,0.997555
28388,0.992139
28389,0.991676
28390,0.994161
28391,0.998214
28392,0.997077
28393,0.990058
28394,0.998613
28395,0.996021
28396,0.993110
28397,0.992440
28398,0.996245
28399,0.996337
28400,0.995732
28401,0.992139
28402,0.934663
28403,0.993166
28404,0.997628
28405,0.812291
28406,0.998113
28407,0.967815
28408,0.992139
28409,0.992981
28410,0.995252
28411,0.993394
28412,0.990330
28413,0.997423
28414,0.992139
28415,0.995746
28416,0.996230
28417,0.996701
28418,0.994754
28419,0.988185
28420,0.995597
28421,0.998782
28422,0.992139
28423,0.997203
28424,0.996888
28425,0.997717
28426,0.993695
28427,0.996565
28428,0.995737
28429,0.993323
28430,0.995137
28431,0.993308
28432,0.997976
28433,0.997821
28434,0.955756
28435,0.998196
28436,0.995876
28437,0.996985
28438,0.998565
28439,0.995533
28440,0.994054
28441,0.996287
28442,0.993817
28443,0.999053
28444,0.999154
28445,0.996727
28446,0.998823
28447,0.992845
28448,0.994993
28449,0.971340
28450,0.992139
28451,0.995182
28452,0.995369
28453,0.997725
28454,0.998368
28455,0.991975
28456,0.998447
28457,0.991607
28458,0.995033
28459,0.992652
28460,0.887624
28461,0.996165
28462,0.994698
28463,0.993020
28464,0.993613
28465,0.994288
28466,0.998561
28467,0.992438
28468,0.997565
28469,0.986974
28470,0.993417
28471,0.998397
28472,0.994342
28473,0.992571
28474,0.996826
28475,0.994923
28476,0.997843
28477,0.997600
28478,0.996124
28479,0.983518
28480,0.994858
28481,0.998148
28482,0.995966
28483,0.992974
28484,0.997656
28485,0.990690
28486,0.998583
28487,0.992037
28488,0.998788
28489,0.995107
28490,0.989788
28491,0.822498
28492,0.996895
28493,0.988185
28494,0.994684
28495,0.994457
28496,0.996922
28497,0.997973
28498,0.994431
28499,0.996228
28500,0.999489
28501,0.992139
28502,0.997758
28503,0.992139
28504,0.992167
28505,0.986048
28506,0.994515
28507,0.995225
28508,0.997097
28509,0.996553
28510,0.995095
28511,0.996771
28512,0.993705
28513,0.997730
28514,0.651906
28515,0.996050
28516,0.992673
28517,0.993921
28518,0.991331
28519,0.993682
28520,0.991814
28521,0.996381
28522,0.994289
28523,0.992139
28524,0.992139
28525,0.992549
28526,0.995386
28527,0.997078
28528,0.997266
28529,0.991265
28530,0.999041
28531,0.998499
28532,0.995534
28533,0.998308
28534,0.980780
28535,0.992955
28536,0.996762
28537,0.996902
28538,0.993705
28539,0.993689
28540,0.997681
28541,0.994888
28542,0.997037
28543,0.992139
28544,0.995212
28545,0.997341
28546,0.995684
28547,0.995789
28548,0.991983
28549,0.995624
28550,0.988595
28551,0.995911
28552,0.995222
28553,0.996489
28554,0.986048
28555,0.865673
28556,0.997319
28557,0.986974
28558,0.995381
28559,0.889480
28560,0.997150
28561,0.993953
28562,0.995613
28563,0.995938
28564,0.993609
28565,0.996068
28566,0.993594
28567,0.997096
28568,0.997730
28569,0.997278
28570,0.999016
28571,0.996872
28572,0.992823
28573,0.992139
28574,0.993931
28575,0.997353
28576,0.997882
28577,0.993804
28578,0.994939
28579,0.996350
28580,0.997924
28581,0.995491
28582,0.996451
28583,0.993714
28584,0.995866
28585,0.995771
28586,0.991265
28587,0.993036
28588,0.988101
28589,0.992507
28590,0.994517
28591,0.997583
28592,0.992955
28593,0.991500
28594,0.996678
28595,0.996221
28596,0.994161
28597,0.998214
28598,0.993201
28599,0.997288
28600,0.980329
28601,0.994396
28602,0.991055
28603,0.994853
28604,0.998783
28605,0.997460
28606,0.994807
28607,0.992504
28608,0.993044
28609,0.998060
28610,0.994375
28611,0.997740
28612,0.993355
28613,0.995785
28614,0.992139
28615,0.995001
28616,0.986583
28617,0.999300
28618,0.998117
28619,0.996843
28620,0.997309
28621,0.997001
28622,0.997054
28623,0.992974
28624,0.992306
28625,0.993416
28626,0.993301
28627,0.994511
28628,0.992139
28629,0.996481
28630,0.995310
28631,0.941112
28632,0.999342
28633,0.998956
28634,0.992524
28635,0.997403
28636,0.995001
28637,0.987771
28638,0.997872
28639,0.979404
28640,0.995099
28641,0.995668
28642,0.993770
28643,0.997491
28644,0.996295
28645,0.996326
28646,0.995368
28647,0.987197
28648,0.996469
28649,0.995998
28650,0.993730
28651,0.997377
28652,0.997307
28653,0.997141
28654,0.994405
28655,0.998040
28656,0.997401
28657,0.997198
28658,0.998129
28659,0.996736
28660,0.991814
28661,0.995516
28662,0.997304
28663,0.995165
28664,0.997341
28665,0.997855
28666,0.996074
28667,0.992536
28668,0.996124
28669,0.997364
28670,0.994330
28671,0.995675
28672,0.997809
28673,0.995988
28674,0.928243
28675,0.999265
28676,0.998328
28677,0.997976
28678,0.993921
28679,0.997366
28680,0.997276
28681,0.996588
28682,0.992673
28683,0.994261
28684,0.982961
28685,0.994759
28686,0.994057
28687,0.995435
28688,0.897421
28689,0.996079
28690,0.841830
28691,0.998088
28692,0.988543
28693,0.996837
28694,0.995269
28695,0.997422
28696,0.994931
28697,0.562542
28698,0.922136
28699,0.961086
28700,0.989688
28701,0.992551
28702,0.988016
28703,0.995803
28704,0.992139
28705,0.997093
28706,0.993625
28707,0.962148
28708,0.997039
28709,0.998026
28710,0.994057
28711,0.996273
28712,0.997767
28713,0.992869
28714,0.998617
28715,0.988595
28716,0.998152
28717,0.993921
28718,0.973239
28719,0.998890
28720,0.996961
28721,0.995476
28722,0.991954
28723,0.992494
28724,0.997089
28725,0.999087
28726,0.815980
28727,0.993630
28728,0.998610
28729,0.993706
28730,0.993043
28731,0.998061
28732,0.998461
28733,0.997118
28734,0.992422
28735,0.997656
28736,0.997154
28737,0.901635
28738,0.992738
28739,0.997134
28740,0.994764
28741,0.994931
28742,0.995689
28743,0.994812
28744,0.980571
28745,0.997304
28746,0.996556
28747,0.998491
28748,0.992139
28749,0.997600
28750,0.999140
28751,0.995643
28752,0.978142
28753,0.994422
28754,0.995283
28755,0.934663
28756,0.996973
28757,0.997171
28758,0.994517
28759,0.995075
28760,0.993190
28761,0.995113
28762,0.996690
28763,0.990896
28764,0.997186
28765,0.997829
28766,0.997960
28767,0.992139
28768,0.997667
28769,0.993788
28770,0.994543
28771,0.998286
28772,0.998368
28773,0.996540
28774,0.986500
28775,0.997164
28776,0.995466
28777,0.995904
28778,0.993072
28779,0.999009
28780,0.995051
28781,0.998899
28782,0.994807
28783,0.995296
28784,0.659740
28785,0.992565
28786,0.995978
28787,0.992139
28788,0.992578
28789,0.996664
28790,0.997567
28791,0.997475
28792,0.999473
28793,0.992562
28794,0.997377
28795,0.996413
28796,0.989305
28797,0.993616
28798,0.986931
28799,0.997456
28800,0.929646
28801,0.989742
28802,0.993100
28803,0.997507
28804,0.999276
28805,0.986469
28806,0.991738
28807,0.998783
28808,0.991265
28809,0.994444
28810,0.998802
28811,0.999245
28812,0.992459
28813,0.993797
28814,0.998722
28815,0.994292
28816,0.998355
28817,0.996633
28818,0.997577
28819,0.994346
28820,0.998283
28821,0.995520
28822,0.992139
28823,0.990197
28824,0.990616
28825,0.992139
28826,0.997599
28827,0.993644
28828,0.988595
28829,0.994557
28830,0.996852
28831,0.996380
28832,0.999269
28833,0.997366
28834,0.998140
28835,0.993955
28836,0.998294
28837,0.996865
28838,0.995414
28839,0.998435
28840,0.995190
28841,0.990040
28842,0.997341
28843,0.989209
28844,0.992139
28845,0.992330
28846,0.943699
28847,0.990653
28848,0.977465
28849,0.995480
28850,0.999198
28851,0.995988
28852,0.991711
28853,0.992139
28854,0.992501
28855,0.997078
28856,0.998897
28857,0.996469
28858,0.992907
28859,0.960713
28860,0.994962
28861,0.994721
28862,0.993228
28863,0.999240
28864,0.992139
28865,0.977504
28866,0.998624
28867,0.997916
28868,0.995152
28869,0.992356
28870,0.992563
28871,0.995262
28872,0.992139
28873,0.996623
28874,0.981786
28875,0.975441
28876,0.996659
28877,0.992403
28878,0.999115
28879,0.992139
28880,0.992558
28881,0.998015
28882,0.994495
28883,0.992856
28884,0.993274
28885,0.975353
28886,0.997273
28887,0.997751
28888,0.992139
28889,0.993598
28890,0.995738
28891,0.980431
28892,0.992254
28893,0.982394
28894,0.997288
28895,0.994274
28896,0.995533
28897,0.986048
28898,0.998890
28899,0.992139
28900,0.999257
28901,0.879118
28902,0.994672
28903,0.997042
28904,0.987154
28905,0.994448
28906,0.995080
28907,0.991244
28908,0.998640
28909,0.993613
28910,0.993367
28911,0.997322
28912,0.993036
28913,0.983889
28914,0.996001
28915,0.996864
28916,0.996621
28917,0.993666
28918,0.998126
28919,0.995423
28920,0.995777
28921,0.996809
28922,0.985776
28923,0.993107
28924,0.996431
28925,0.995927
28926,0.992571
28927,0.995671
28928,0.995458
28929,0.998535
28930,0.993331
28931,0.991086
28932,0.996500
28933,0.997471
28934,0.977608
28935,0.992139
28936,0.993953
28937,0.998987
28938,0.996111
28939,0.994541
28940,0.984038
28941,0.993948
28942,0.995415
28943,0.997654
28944,0.995451
28945,0.992405
28946,0.999323
28947,0.993901
28948,0.992139
28949,0.996733
28950,0.997610
28951,0.997685
28952,0.995280
28953,0.995813
28954,0.995837
28955,0.992750
28956,0.996590
28957,0.997148
28958,0.996946
28959,0.998782
28960,0.995999
28961,0.995415
28962,0.992979
28963,0.991610
28964,0.996865
28965,0.995977
28966,0.995445
28967,0.996745
28968,0.995135
28969,0.996800
28970,0.995865
28971,0.994647
28972,0.997840
28973,0.992955
28974,0.999361
28975,0.994868
28976,0.996303
28977,0.993600
28978,0.992571
28979,0.992139
28980,0.665854
28981,0.997448
28982,0.995979
28983,0.996756
28984,0.996948
28985,0.998327
28986,0.997167
28987,0.994772
28988,0.922692
28989,0.995449
28990,0.998996
28991,0.996114
28992,0.994161
28993,0.993984
28994,0.992782
28995,0.996826
28996,0.988853
28997,0.997665
28998,0.998209
28999,0.990653
29000,0.997394
29001,0.997761
29002,0.993100
29003,0.992571
29004,0.994541
29005,0.998516
29006,0.997156
29007,0.990095
29008,0.992139
29009,0.986048
29010,0.993291
29011,0.993265
29012,0.995000
29013,0.988908
29014,0.993331
29015,0.977949
29016,0.996383
29017,0.993107
29018,0.998278
29019,0.989517
29020,0.994261
29021,0.995919
29022,0.996854
29023,0.993510
29024,0.978428
29025,0.998061
29026,0.993637
29027,0.993365
29028,0.997334
29029,0.993423
29030,0.995757
29031,0.951651
29032,0.993993
29033,0.996165
29034,0.975333
29035,0.997241
29036,0.981384
29037,0.993100
29038,0.996435
29039,0.994834
29040,0.992213
29041,0.994787
29042,0.998774
29043,0.993953
29044,0.997393
29045,0.994850
29046,0.997383
29047,0.996824
29048,0.994636
29049,0.996069
29050,0.994496
29051,0.995207
29052,0.996462
29053,0.995673
29054,0.989628
29055,0.994099
29056,0.993355
29057,0.993575
29058,0.970650
29059,0.997967
29060,0.984715
29061,0.998903
29062,0.994730
29063,0.998956
29064,0.995729
29065,0.996093
29066,0.994400
29067,0.998306
29068,0.997127
29069,0.995413
29070,0.997599
29071,0.990912
29072,0.999026
29073,0.993065
29074,0.993693
29075,0.959287
29076,0.989702
29077,0.994872
29078,0.993735
29079,0.992573
29080,0.992139
29081,0.996525
29082,0.995101
29083,0.995262
29084,0.997000
29085,0.497479
29086,0.998551
29087,0.993911
29088,0.919266
29089,0.996717
29090,0.999181
29091,0.996388
29092,0.991173
29093,0.992686
29094,0.993290
29095,0.995230
29096,0.889746
29097,0.998993
29098,0.996609
29099,0.997241
29100,0.979696
29101,0.984359
29102,0.996134
29103,0.996117
29104,0.994569
29105,0.988864
29106,0.999057
29107,0.994757
29108,0.996782
29109,0.923394
29110,0.994523
29111,0.996215
29112,0.996046
29113,0.992912
29114,0.938798
29115,0.992139
29116,0.961839
29117,0.995713
29118,0.992139
29119,0.994360
29120,0.997839
29121,0.989173
29122,0.957274
29123,0.993036
29124,0.996835
29125,0.993040
29126,0.991691
29127,0.995113
29128,0.997352
29129,0.995748
29130,0.997711
29131,0.996786
29132,0.996035
29133,0.993222
29134,0.996370
29135,0.992494
29136,0.992139
29137,0.996963
29138,0.997600
29139,0.997826
29140,0.994603
29141,0.997927
29142,0.998368
29143,0.995682
29144,0.997111
29145,0.996602
29146,0.992139
29147,0.998670
29148,0.995006
29149,0.992551
29150,0.979666
29151,0.990812
29152,0.993148
29153,0.993638
29154,0.993953
29155,0.992139
29156,0.994734
29157,0.995544
29158,0.993516
29159,0.982961
29160,0.994647
29161,0.997456
29162,0.996131
29163,0.997518
29164,0.992139
29165,0.995241
29166,0.992955
29167,0.974699
29168,0.995610
29169,0.992139
29170,0.935949
29171,0.992414
29172,0.997532
29173,0.995999
29174,0.998092
29175,0.995646
29176,0.995451
29177,0.997483
29178,0.987611
29179,0.996500
29180,0.994912
29181,0.975289
29182,0.995936
29183,0.992086
29184,0.993923
29185,0.992139
29186,0.995814
29187,0.997359
29188,0.973317
29189,0.997927
29190,0.996796
29191,0.977666
29192,0.990334
29193,0.998323
29194,0.995320
29195,0.977159
29196,0.990413
29197,0.999406
29198,0.992139
29199,0.995357
29200,0.997473
29201,0.995879
29202,0.994977
29203,0.997599
29204,0.995773
29205,0.996279
29206,0.984695
29207,0.990325
29208,0.996176
29209,0.994396
29210,0.992494
29211,0.993448
29212,0.993227
29213,0.995997
29214,0.991970
29215,0.998305
29216,0.376037
29217,0.992139
29218,0.996004
29219,0.995733
29220,0.995890
29221,0.976026
29222,0.992571
29223,0.993608
29224,0.990100
29225,0.992959
29226,0.997222
29227,0.998491
29228,0.996594
29229,0.993312
29230,0.998647
29231,0.995372
29232,0.993653
29233,0.992139
29234,0.996048
29235,0.997415
29236,0.994955
29237,0.995612
29238,0.813904
29239,0.993961
29240,0.996124
29241,0.997615
29242,0.991710
29243,0.995732
29244,0.992139
29245,0.993192
29246,0.997152
29247,0.995233
29248,0.995729
29249,0.996037
29250,0.996526
29251,0.995779
29252,0.998196
29253,0.993695
29254,0.997448
29255,0.992340
29256,0.995262
29257,0.992139
29258,0.864283
29259,0.994813
29260,0.993186
29261,0.997536
29262,0.996398
29263,0.999218
29264,0.995715
29265,0.997054
29266,0.997901
29267,0.992291
29268,0.999302
29269,0.996054
29270,0.996481
29271,0.997365
29272,0.994897
29273,0.995665
29274,0.998832
29275,0.997600
29276,0.995795
29277,0.995274
29278,0.998368
29279,0.996911
29280,0.996123
29281,0.961044
29282,0.993644
29283,0.997286
29284,0.995276
29285,0.992549
29286,0.996458
29287,0.990431
29288,0.992496
29289,0.999056
29290,0.995893
29291,0.992895
29292,0.990128
29293,0.996819
29294,0.997693
29295,0.991738
29296,0.997842
29297,0.994950
29298,0.999293
29299,0.996378
29300,0.994090
29301,0.989066
29302,0.992955
29303,0.997206
29304,0.992567
29305,0.979986
29306,0.992291
29307,0.995702
29308,0.995599
29309,0.993754
29310,0.992828
29311,0.996099
29312,0.996344
29313,0.992494
29314,0.994330
29315,0.995472
29316,0.995634
29317,0.993991
29318,0.992927
29319,0.993209
29320,0.993396
29321,0.999016
29322,0.994763
29323,0.993988
29324,0.992571
29325,0.997345
29326,0.993472
29327,0.995042
29328,0.994600
29329,0.996952
29330,0.990814
29331,0.996248
29332,0.993577
29333,0.992891
29334,0.996024
29335,0.993921
29336,0.993251
29337,0.996754
29338,0.959960
29339,0.997510
29340,0.988019
29341,0.848468
29342,0.976157
29343,0.376764
29344,0.996388
29345,0.996977
29346,0.984708
29347,0.992979
29348,0.988502
29349,0.998161
29350,0.993275
29351,0.989601
29352,0.996230
29353,0.997569
29354,0.996565
29355,0.996290
29356,0.995787
29357,0.988577
29358,0.993158
29359,0.995753
29360,0.991738
29361,0.996766
29362,0.997448
29363,0.905660
29364,0.983795
29365,0.995276
29366,0.997384
29367,0.995137
29368,0.996069
29369,0.995276
29370,0.995351
29371,0.999489
29372,0.997434
29373,0.996823
29374,0.995191
29375,0.993929
29376,0.995341
29377,0.991058
29378,0.919266
29379,0.998159
29380,0.994850
29381,0.995355
29382,0.994548
29383,0.997000
29384,0.993642
29385,0.993472
29386,0.980180
29387,0.994815
29388,0.993365
29389,0.995962
29390,0.992429
29391,0.994610
29392,0.998842
29393,0.996131
29394,0.992640
29395,0.996861
29396,0.992459
29397,0.986957
29398,0.998071
29399,0.933139
29400,0.995762
29401,0.996745
29402,0.998201
29403,0.987915
29404,0.992524
29405,0.997027
29406,0.996660
29407,0.993580
29408,0.996834
29409,0.995717
29410,0.993141
29411,0.996069
29412,0.994041
29413,0.998138
29414,0.992549
29415,0.998245
29416,0.990270
29417,0.997169
29418,0.996492
29419,0.996848
29420,0.987154
29421,0.997210
29422,0.997910
29423,0.992139
29424,0.992525
29425,0.997039
29426,0.992209
29427,0.995574
29428,0.994647
29429,0.993970
29430,0.990144
29431,0.995006
29432,0.996758
29433,0.997379
29434,0.991568
29435,0.998613
29436,0.997329
29437,0.998150
29438,0.997568
29439,0.997386
29440,0.996438
29441,0.990087
29442,0.992498
29443,0.996668
29444,0.985488
29445,0.841830
29446,0.998368
29447,0.993176
29448,0.994590
29449,0.999156
29450,0.992571
29451,0.995038
29452,0.995695
29453,0.990977
29454,0.993921
29455,0.736953
29456,0.993982
