1 1:31825 2:17058 3:117961 4:118300 5:119488 6:120418 7:284553 8:249618 9:120419
1 1:28149 2:71171 3:117961 4:118386 5:123844 6:119962 7:119962 8:118205 9:119964
1 1:4675 2:43 3:119920 4:119921 5:119922 6:117905 7:129950 8:290919 9:117908
1 1:29092 2:93163 3:118163 4:118164 5:117878 6:117885 7:117879 8:117887 9:117888
1 1:23969 2:49646 3:119691 4:119692 5:118635 6:120903 7:118406 8:119695 9:120904
1 1:3264 2:3287 3:118752 4:119070 5:118042 6:118043 7:118043 8:270488 9:118046
1 1:41279 2:23989 3:117961 4:118446 5:118701 6:118702 7:146532 8:118704 9:118705
1 1:39883 2:20394 3:117961 4:118052 5:118706 6:120773 7:305057 8:118960 9:120774
0 1:34634 2:2837 3:118887 4:118888 5:118631 6:120344 7:303717 8:118424 9:120346
1 1:42914 2:49987 3:118090 4:118091 5:117920 6:118568 7:133542 8:19721 9:118570
1 1:15723 2:3281 3:117961 4:118225 5:119238 6:122849 7:120324 8:119095 9:122850
1 1:6016 2:15015 3:117961 4:118413 5:122007 6:118321 7:117906 8:290919 9:118322
1 1:42733 2:820 3:117961 4:118300 5:123719 6:118321 7:118406 8:290919 9:118322
1 1:15716 2:55666 3:117902 4:118041 5:118556 6:280788 7:130913 8:292795 9:119082
1 1:79121 2:49521 3:117961 4:118300 5:118301 6:119849 7:235245 8:118638 9:119851
1 1:74001 2:63172 3:117929 4:117940 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:28660 2:65834 3:117983 4:117984 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:32270 2:2270 3:117961 4:118413 5:120584 6:118777 7:279443 8:308574 9:118779
1 1:2809 2:53190 3:117961 4:118300 5:19772 6:307024 7:200314 8:118331 9:118332
0 1:42093 2:29575 3:117961 4:117969 5:120574 6:119976 7:148648 8:19793 9:119978
1 1:30936 2:5211 3:118290 4:118291 5:119837 6:118980 7:261436 8:118295 9:118982
1 1:38719 2:50572 3:118079 4:118080 5:117878 6:117879 7:118177 8:19721 9:117880
1 1:43876 2:50208 3:118079 4:118080 5:117878 6:117885 7:118177 8:117887 9:117888
0 1:24016 2:16850 3:117961 4:118225 5:119092 6:119093 7:132519 8:119095 9:119096
1 1:25993 2:5278 3:118887 4:118888 5:125440 6:120006 7:303717 8:118424 9:120008
1 1:79121 2:51124 3:117961 4:118300 5:118631 6:118422 7:126423 8:118424 9:118425
1 1:16389 2:4488 3:117961 4:118413 5:126229 6:118259 7:134224 8:290919 9:118261
1 1:23986 2:3622 3:117961 4:118300 5:118458 6:118834 7:223125 8:118424 9:118836
1 1:79121 2:22458 3:117961 4:117962 5:120677 6:307024 7:306404 8:118331 9:118332
1 1:74310 2:3085 3:117961 4:118300 5:127284 6:118826 7:236735 8:118424 9:118828
1 1:79969 2:46526 3:117961 4:118300 5:119984 6:118396 7:269406 8:118398 9:118399
1 1:27665 2:537 3:117926 4:118124 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:79328 2:56663 3:117902 4:117903 5:118507 6:120990 7:120991 8:118398 9:120992
1 1:79030 2:25237 3:117961 4:117962 5:118910 6:117905 7:117906 8:290919 9:117908
1 1:43646 2:14638 3:117961 4:118052 5:118992 6:117905 7:117906 8:290919 9:117908
1 1:39879 2:71189 3:117961 4:118386 5:128823 6:118054 7:124424 8:117887 9:118055
1 1:31661 2:21023 3:117961 4:118052 5:120398 6:119351 7:244798 8:3130 9:119353
1 1:41618 2:2291 3:117961 4:118225 5:120663 6:122297 7:120664 8:118331 9:118899
1 1:19942 2:2930 3:117961 4:118343 5:118700 6:118321 7:117906 8:290919 9:118322
1 1:27082 2:21866 3:117961 4:117969 5:118816 6:120647 7:129715 8:118398 9:120649
1 1:36213 2:7530 3:117961 4:118343 5:118514 6:132671 7:132672 8:290919 9:132673
1 1:4675 2:71391 3:117961 4:118386 5:118522 6:118318 7:128948 8:118205 9:118319
1 1:45015 2:3242 3:117961 4:118343 5:118514 6:118321 7:117906 8:290919 9:118322
1 1:34215 2:16973 3:117961 4:118300 5:124942 6:118747 7:126309 8:118453 9:118749
0 1:33033 2:21135 3:117961 4:118343 5:123494 6:118784 7:121926 8:290919 9:118786
0 1:74106 2:13832 3:117961 4:117962 5:118501 6:118777 7:185617 8:308574 9:118779
1 1:18688 2:20440 3:117890 4:117891 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:15064 2:56141 3:117961 4:117969 5:19666 6:118368 7:118368 8:117887 9:118486
1 1:16988 2:5083 3:117961 4:118300 5:121108 6:120344 7:267189 8:118424 9:120346
1 1:28149 2:5423 3:117961 4:118327 5:118391 6:118321 7:117906 8:290919 9:118322
1 1:35376 2:3967 3:117961 4:118052 5:118706 6:118321 7:117906 8:290919 9:118322
1 1:3853 2:5018 3:118595 4:118596 5:81476 6:118826 7:140711 8:118424 9:118828
1 1:34531 2:5409 3:117961 4:118343 5:119993 6:118321 7:240983 8:290919 9:118322
1 1:4675 2:20361 3:117961 4:117962 5:118352 6:118321 7:117906 8:290919 9:118322
1 1:41314 2:7411 3:117961 4:118386 5:118746 6:118451 7:126089 8:118453 9:118454
1 1:74302 2:1475 3:117902 4:117903 5:118450 6:119192 7:150602 8:119184 9:119194
1 1:32310 2:4712 3:117961 4:118343 5:118395 6:123067 7:269406 8:118398 9:123068
1 1:84736 2:6982 3:117961 4:118300 5:118783 6:117905 7:117906 8:290919 9:117908
1 1:972 2:4757 3:118212 4:118213 5:118458 6:119849 7:290535 8:118638 9:119851
1 1:16639 2:4466 3:117961 4:118300 5:118360 6:118054 7:118054 8:117887 9:118055
1 1:31246 2:783 3:117961 4:118413 5:127522 6:128230 7:4673 8:4673 9:128231
1 1:31461 2:7586 3:117961 4:118225 5:118403 6:118321 7:117906 8:290919 9:118322
1 1:27299 2:15886 3:117961 4:118052 5:120356 6:122067 7:237245 8:118424 9:122069
1 1:25231 2:234958 3:118290 4:118291 5:120026 6:118422 7:233456 8:118424 9:118425
1 1:14896 2:4571 3:117961 4:118225 5:119924 6:118777 7:279443 8:308574 9:118779
1 1:15007 2:4993 3:117961 4:118343 5:118979 6:118912 7:309291 8:118424 9:118914
1 1:77945 2:1838 3:117961 4:118386 5:118896 6:119849 7:244844 8:118638 9:119851
1 1:27750 2:16972 3:118887 4:118888 5:119987 6:119849 7:240725 8:118638 9:119851
1 1:14354 2:93163 3:118163 4:118164 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:108224 2:1350 3:117961 4:118052 5:120096 6:117905 7:117906 8:290919 9:117908
1 1:74367 2:7579 3:117961 4:118300 5:120722 6:118685 7:123004 8:308574 9:118687
1 1:37639 2:46527 3:118200 4:118201 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:75477 2:7369 3:117961 4:118386 5:118896 6:118321 7:117906 8:290919 9:118322
0 1:44456 2:17514 3:117961 4:118343 5:121747 6:118321 7:117906 8:290919 9:118322
1 1:74310 2:7212 3:117961 4:118343 5:124725 6:118784 7:117906 8:290919 9:118786
1 1:4675 2:5432 3:117961 4:118327 5:118391 6:117905 7:117906 8:290919 9:117908
1 1:89859 2:42230 3:117961 4:118327 5:118744 6:118321 7:117906 8:290919 9:118322
1 1:33248 2:4308 3:117961 4:118343 5:118833 6:118834 7:309123 8:118424 9:118836
1 1:107906 2:4933 3:117961 4:118300 5:118458 6:307024 7:301218 8:118331 9:118332
1 1:43876 2:72734 3:118079 4:118080 5:117878 6:117885 7:118177 8:117887 9:117888
1 1:939 2:13441 3:117961 4:118225 5:122870 6:118207 7:279443 8:270488 9:118209
1 1:34433 2:5524 3:117961 4:118343 5:118514 6:117905 7:240983 8:290919 9:117908
0 1:75950 2:858 3:117961 4:118327 5:118529 6:118777 7:279443 8:308574 9:118779
1 1:33241 2:27214 3:117961 4:118386 5:118692 6:118685 7:279443 8:308574 9:118687
1 1:27665 2:20696 3:117876 4:117877 5:117878 6:117879 7:153408 8:19721 9:117880
1 1:34005 2:1443 3:117961 4:118343 5:120722 6:118784 7:117906 8:290919 9:118786
1 1:114810 2:1482 3:117961 4:117962 5:118840 6:118841 7:123378 8:118643 9:118843
1 1:23096 2:6999 3:117961 4:118343 5:121747 6:118321 7:240983 8:290919 9:118322
1 1:40955 2:34459 3:117961 4:118225 5:118403 6:118685 7:279443 8:308574 9:118687
1 1:76299 2:92309 3:117959 4:117960 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:88997 2:6993 3:117961 4:118343 5:118514 6:118321 7:117906 8:290919 9:118322
1 1:20364 2:4395 3:117961 4:118300 5:118597 6:118422 7:150827 8:118424 9:118425
1 1:79092 2:2710 3:118290 4:118291 5:120823 6:118396 7:269406 8:118398 9:118399
1 1:25985 2:16850 3:117961 4:118225 5:119238 6:119093 7:180121 8:119095 9:119096
1 1:36610 2:15918 3:117961 4:118327 5:118320 6:118685 7:120316 8:308574 9:118687
1 1:43018 2:2948 3:118315 4:118316 5:225010 6:118777 7:279443 8:308574 9:118779
1 1:39332 2:95845 3:118315 4:118463 5:122636 6:123651 7:123728 8:118467 9:123652
1 1:26437 2:31062 3:119665 4:119666 5:117895 6:117896 7:117897 8:117887 9:117898
1 1:27124 2:34826 3:117887 4:118178 5:118320 6:117905 7:117906 8:290919 9:117908
1 1:100474 2:5244 3:117961 4:118343 5:119598 6:117905 7:117906 8:290919 9:117908
1 1:38718 2:71161 3:117910 4:117911 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:39600 2:23531 3:119134 4:119135 5:119136 6:120632 7:226928 8:118131 9:120634
0 1:79085 2:59712 3:117916 4:118150 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:34817 2:2061 3:117961 4:118327 5:120383 6:118641 7:306399 8:118643 9:118644
1 1:4675 2:70297 3:117961 4:118327 5:118744 6:118259 7:120721 8:290919 9:118261
1 1:18913 2:58473 3:117929 4:117930 5:117912 6:118568 7:281735 8:19721 9:118570
1 1:34924 2:3768 3:117961 4:118327 5:118862 6:118890 7:125128 8:118398 9:118892
1 1:42413 2:17852 3:117961 4:118446 5:119969 6:123082 7:126470 8:19793 9:123084
1 1:25330 2:19702 3:118269 4:118270 5:117878 6:118568 7:118568 8:19721 9:118570
1 1:23990 2:4145 3:117961 4:118300 5:120026 6:307024 7:303717 8:118331 9:118332
1 1:4605 2:51058 3:117902 4:117903 5:120428 6:118318 7:168365 8:118205 9:118319
1 1:80853 2:17713 3:117961 4:118225 5:122273 6:118321 7:240983 8:290919 9:118322
1 1:25442 2:7459 3:5110 4:117954 5:122672 6:118685 7:223708 8:308574 9:118687
1 1:103927 2:55941 3:117961 4:118327 5:122109 6:117905 7:117906 8:290919 9:117908
1 1:19481 2:11523 3:118106 4:118107 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:15064 2:17728 3:117961 4:118052 5:119986 6:118054 7:150320 8:117887 9:118055
1 1:20222 2:51757 3:117961 4:119256 5:119257 6:280788 7:121024 8:292795 9:119082
1 1:80147 2:5089 3:117961 4:118300 5:118514 6:120516 7:123107 8:120518 9:120519
1 1:25742 2:2409 3:117961 4:117962 5:117904 6:119949 7:123170 8:290919 9:119951
1 1:32270 2:4287 3:117961 4:118343 5:118833 6:118912 7:278748 8:118424 9:118914
1 1:80872 2:141 3:117961 4:118225 5:122273 6:120773 7:118959 8:118960 9:120774
0 1:82326 2:3811 3:120864 4:121013 5:118395 6:118396 7:269406 8:118398 9:118399
1 1:16235 2:5916 3:117961 4:118446 5:16232 6:118321 7:117906 8:290919 9:118322
1 1:971 2:994 3:117961 4:118300 5:120312 6:119849 7:124690 8:118638 9:119851
1 1:80872 2:7253 3:117961 4:118225 5:118403 6:117905 7:117906 8:290919 9:117908
1 1:27291 2:4909 3:117961 4:118300 5:118458 6:120344 7:311701 8:118424 9:120346
1 1:25993 2:4924 3:117961 4:118300 5:120144 6:118054 7:124356 8:117887 9:118055
1 1:80528 2:2260 3:117961 4:118343 5:119598 6:118422 7:300136 8:118424 9:118425
1 1:81350 2:4145 3:117961 4:118300 5:120026 6:118834 7:311412 8:118424 9:118836
1 1:73090 2:21837 3:117961 4:118327 5:118507 6:118890 7:138290 8:118398 9:118892
1 1:80549 2:17713 3:117961 4:118225 5:122273 6:118321 7:118448 8:290919 9:118322
1 1:80850 2:17759 3:117961 4:118413 5:122007 6:118685 7:120316 8:308574 9:118687
1 1:16340 2:25557 3:117961 4:118300 5:121951 6:128422 7:130134 8:118453 9:128424
1 1:45333 2:2113 3:117951 4:117952 5:117878 6:119192 7:128322 8:119184 9:119194
1 1:35965 2:1140 3:118212 4:118213 5:118352 6:118321 7:117906 8:290919 9:118322
1 1:79021 2:54303 3:117961 4:118327 5:118492 6:118451 7:125738 8:118453 9:118454
1 1:706 2:1334 3:117961 4:117962 5:118910 6:118451 7:130134 8:118453 9:118454
1 1:16191 2:34608 3:117961 4:118327 5:118320 6:118321 7:125206 8:290919 9:118322
1 1:80830 2:4659 3:117961 4:118225 5:120663 6:117905 7:240983 8:290919 9:117908
0 1:116628 2:7212 3:117961 4:118300 5:124725 6:118784 7:117906 8:290919 9:118786
1 1:23096 2:151425 3:119062 4:119091 5:118514 6:119962 7:168365 8:118205 9:119964
1 1:42085 2:14695 3:118602 4:118603 5:118008 6:118568 7:125168 8:19721 9:118570
1 1:28149 2:71189 3:117961 4:118386 5:128823 6:118318 7:168365 8:118205 9:118319
1 1:13878 2:13180 3:118084 4:118085 5:117920 6:118129 7:132803 8:118131 9:118132
1 1:28149 2:56201 3:91261 4:118026 5:118746 6:119962 7:168365 8:118205 9:119964
1 1:34305 2:22361 3:119402 4:119403 5:117878 6:127389 7:127390 8:19721 9:127391
1 1:74526 2:3697 3:117961 4:118327 5:118933 6:126293 7:162849 8:4673 9:126295
1 1:18058 2:124033 3:124034 4:124035 5:117945 6:280788 7:126042 8:292795 9:119082
1 1:1937 2:2104 3:117961 4:118300 5:118066 6:118636 7:130218 8:118638 9:118639
0 1:40645 2:46832 3:117989 4:117990 5:118810 6:119899 7:129197 8:19793 9:119900
1 1:75628 2:53337 3:117961 4:118327 5:118862 6:118054 7:120716 8:117887 9:118055
1 1:14354 2:19051 3:117929 4:117930 5:117884 6:118568 7:281735 8:19721 9:118570
1 1:15818 2:2017 3:117961 4:118327 5:121645 6:124886 7:147144 8:118643 9:124888
1 1:15714 2:3237 3:117961 4:119256 5:119257 6:117946 7:118806 8:292795 9:117948
1 1:19815 2:4151 3:118990 4:118991 5:118992 6:128230 7:302830 8:4673 9:128231
1 1:14910 2:873 3:117961 4:118413 5:120526 6:118321 7:118448 8:290919 9:118322
1 1:25883 2:59312 3:118550 4:118551 5:118378 6:118054 7:132841 8:117887 9:118055
1 1:79422 2:70691 3:118315 4:118463 5:119214 6:118321 7:150358 8:290919 9:118322
1 1:17308 2:4274 3:117961 4:118327 5:118744 6:120591 7:183734 8:119095 9:120593
1 1:33642 2:46514 3:117961 4:118300 5:120059 6:119849 7:310589 8:118638 9:119851
0 1:18267 2:3053 3:117961 4:118225 5:120663 6:121594 7:131163 8:4673 9:121596
1 1:34628 2:59312 3:118550 4:118551 5:118378 6:118054 7:228595 8:117887 9:118055
1 1:42031 2:28245 3:118315 4:118463 5:123089 6:118321 7:117906 8:290919 9:118322
1 1:90700 2:50806 3:117961 4:118446 5:119961 6:118259 7:118260 8:290919 9:118261
1 1:107218 2:3788 3:117961 4:118343 5:120722 6:118784 7:117906 8:290919 9:118786
1 1:3719 2:994 3:117961 4:118300 5:120312 6:120516 7:123107 8:120518 9:120519
1 1:33241 2:16703 3:117961 4:118052 5:120671 6:120357 7:120065 8:118424 9:120359
1 1:35502 2:818 3:117961 4:118300 5:123719 6:118784 7:240983 8:290919 9:118786
1 1:33642 2:12239 3:117978 4:117979 5:117941 6:118568 7:131694 8:19721 9:118570
0 1:52367 2:54618 3:117961 4:118052 5:118992 6:118321 7:117906 8:290919 9:118322
1 1:3853 2:4589 3:117961 4:118327 5:120383 6:118784 7:200462 8:290919 9:118786
0 1:32270 2:45963 3:117961 4:118386 5:118896 6:122645 7:309858 8:119221 9:122647
1 1:28564 2:31433 3:119828 4:119829 5:117895 6:118568 7:267952 8:19721 9:118570
1 1:45481 2:15902 3:117961 4:118052 5:120398 6:118834 7:136989 8:118424 9:118836
1 1:36023 2:1938 3:117961 4:118300 5:118066 6:179731 7:304465 8:117887 9:117973
1 1:5893 2:5899 3:117961 4:118327 5:120318 6:118641 7:120319 8:118643 9:118644
1 1:27348 2:5183 3:118290 4:118291 5:119837 6:118834 7:169002 8:118424 9:118836
1 1:79299 2:54655 3:121005 4:121006 5:118575 6:259173 7:142741 8:292795 9:118943
1 1:16162 2:7578 3:117961 4:118343 5:120722 6:118784 7:117906 8:290919 9:118786
1 1:55975 2:2299 3:117961 4:117962 5:119223 6:121594 7:127596 8:4673 9:121596
0 1:6977 2:2163 3:117935 4:117936 5:120694 6:118636 7:130218 8:118638 9:118639
1 1:42636 2:6220 3:117961 4:118327 5:121645 6:122269 7:122270 8:118643 9:122271
1 1:75078 2:83351 3:117961 4:118386 5:119954 6:118054 7:118054 8:117887 9:118055
1 1:23497 2:23118 3:117961 4:118343 5:118833 6:118834 7:309123 8:118424 9:118836
1 1:16116 2:23347 3:117961 4:118052 5:119408 6:118777 7:279443 8:308574 9:118779
1 1:45440 2:3918 3:117961 4:118343 5:118660 6:118912 7:309291 8:118424 9:118914
1 1:34429 2:50089 3:117961 4:118343 5:118514 6:118784 7:117906 8:290919 9:118786
0 1:6921 2:49696 3:117961 4:118052 5:122938 6:118784 7:147114 8:290919 9:118786
1 1:35376 2:2948 3:118315 4:118316 5:225010 6:118777 7:279443 8:308574 9:118779
1 1:18418 2:13828 3:117961 4:118300 5:118395 6:118396 7:300044 8:118398 9:118399
1 1:14354 2:27611 3:117916 4:117917 5:117920 6:127389 7:127390 8:19721 9:127391
1 1:45349 2:2078 3:118216 4:118587 5:117920 6:128093 7:139264 8:119184 9:128095
1 1:674 2:49961 3:117961 4:118225 5:118403 6:118321 7:117906 8:290919 9:118322
1 1:19481 2:21083 3:118106 4:118107 5:117941 6:117879 7:122853 8:19721 9:117880
1 1:28322 2:1755 3:117961 4:117962 5:119223 6:125793 7:139296 8:118643 9:125795
1 1:6921 2:85475 3:117961 4:118300 5:123472 6:122022 7:150273 8:119221 9:122024
1 1:26913 2:2286 3:117902 4:117903 5:120551 6:120773 7:118959 8:118960 9:120774
1 1:3853 2:5211 3:118290 4:118291 5:119837 6:118980 7:261436 8:118295 9:118982
0 1:20364 2:17789 3:117961 4:118052 5:119986 6:118321 7:117906 8:290919 9:118322
1 1:25993 2:4620 3:117961 4:118300 5:119181 6:118784 7:121873 8:290919 9:118786
1 1:18524 2:32242 3:117961 4:118327 5:253965 6:117905 7:117906 8:290919 9:117908
1 1:92383 2:17550 3:117961 4:118446 5:118684 6:118321 7:117906 8:290919 9:118322
1 1:42976 2:4713 3:117961 4:118052 5:120398 6:120357 7:238730 8:118424 9:120359
1 1:73586 2:63 3:119920 4:119921 5:142145 6:118321 7:156948 8:290919 9:118322
1 1:73756 2:17058 3:117961 4:118300 5:119488 6:118728 7:301534 8:118295 9:118730
1 1:15716 2:58874 3:117902 4:118041 5:117945 6:117946 7:118806 8:292795 9:117948
1 1:45127 2:13874 3:117961 4:118446 5:120368 6:117905 7:117906 8:290919 9:117908
1 1:77996 2:50952 3:117961 4:118327 5:118929 6:118321 7:117906 8:290919 9:118322
1 1:17308 2:132087 3:117961 4:118300 5:118301 6:118054 7:118443 8:117887 9:118055
1 1:42085 2:3656 3:117961 4:118300 5:118631 6:118924 7:153285 8:118667 9:118926
1 1:80531 2:4950 3:117961 4:118343 5:119598 6:120344 7:311360 8:118424 9:120346
1 1:80978 2:2781 3:117961 4:118300 5:118783 6:118451 7:130134 8:118453 9:118454
1 1:37732 2:46557 3:117922 4:117923 5:123279 6:179731 7:119617 8:117887 9:117973
1 1:70453 2:53546 3:117916 4:117917 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:23164 2:8074 3:117961 4:118300 5:119181 6:124810 7:221283 8:249618 9:124812
1 1:36961 2:15541 3:118573 4:118574 5:118556 6:280788 7:127423 8:292795 9:119082
1 1:70452 2:82284 3:118953 4:118954 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:5893 2:1958 3:118441 4:118442 5:118378 6:119192 7:300603 8:119184 9:119194
1 1:20299 2:11529 3:117929 4:117940 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:7543 2:16986 3:118212 4:118213 5:123201 6:118784 7:118785 8:290919 9:118786
1 1:34799 2:3606 3:118169 4:118170 5:118179 6:126684 7:204891 8:292795 9:126685
1 1:96513 2:46608 3:118315 4:118463 5:122636 6:120773 7:123148 8:118960 9:120774
1 1:4675 2:3869 3:117961 4:118225 5:120050 6:117905 7:117906 8:290919 9:117908
1 1:45055 2:7505 3:117961 4:118300 5:119181 6:118321 7:117906 8:290919 9:118322
1 1:75078 2:84780 3:120864 4:121013 5:121961 6:118523 7:180407 8:118331 9:118525
1 1:4605 2:7545 3:117961 4:118300 5:119181 6:118784 7:120474 8:290919 9:118786
1 1:3853 2:4057 3:117961 4:118343 5:119598 6:118834 7:133686 8:118424 9:118836
1 1:45089 2:46254 3:117961 4:118327 5:126310 6:124886 7:306399 8:118643 9:124888
1 1:3658 2:6191 3:117961 4:118300 5:120297 6:118784 7:120474 8:290919 9:118786
0 1:40777 2:31851 3:118185 4:31010 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:74990 2:49657 3:117961 4:118300 5:121405 6:117905 7:117906 8:290919 9:117908
1 1:27785 2:5119 3:117961 4:118300 5:119890 6:120006 7:133833 8:118424 9:120008
1 1:81091 2:2318 3:117961 4:118327 5:118933 6:118321 7:117906 8:290919 9:118322
1 1:79121 2:51235 3:120864 4:121013 5:124133 6:120344 7:303717 8:118424 9:120346
1 1:42801 2:81619 3:118990 4:118991 5:118992 6:117905 7:120828 8:290919 9:117908
1 1:3853 2:3883 3:117961 4:118343 5:119987 6:118536 7:132799 8:308574 9:118539
1 1:72055 2:18449 3:117961 4:118300 5:119181 6:118465 7:159686 8:118467 9:118468
1 1:44944 2:24916 3:91261 4:118026 5:118027 6:121143 7:260160 8:249618 9:121145
1 1:79739 2:30523 3:117961 4:118343 5:119984 6:123067 7:269406 8:118398 9:123068
1 1:39544 2:249 3:117961 4:118225 5:118403 6:117905 7:240983 8:290919 9:117908
1 1:29260 2:866 3:117961 4:118413 5:120526 6:118259 7:132668 8:290919 9:118261
1 1:81070 2:2612 3:117961 4:118327 5:123901 6:117905 7:117906 8:290919 9:117908
1 1:113726 2:5043 3:117961 4:118300 5:118458 6:118523 7:129545 8:118331 9:118525
1 1:73561 2:2818 3:119062 4:119091 5:6104 6:118451 7:130134 8:118453 9:118454
1 1:18418 2:120341 3:120342 4:120343 5:119076 6:120344 7:119078 8:118424 9:120346
1 1:41594 2:20102 3:117961 4:118327 5:123757 6:122129 7:187084 8:121916 9:122131
1 1:4675 2:69326 3:91261 4:118026 5:123656 6:118321 7:117906 8:290919 9:118322
1 1:81026 2:3692 3:117961 4:118413 5:126229 6:128230 7:302830 8:4673 9:128231
1 1:23921 2:101834 3:119134 4:119135 5:118042 6:118207 7:200069 8:270488 9:118209
1 1:79325 2:17733 3:117961 4:118300 5:119984 6:118890 7:125128 8:118398 9:118892
1 1:29289 2:56201 3:91261 4:118026 5:118746 6:118278 7:118260 8:290919 9:118279
1 1:972 2:3623 3:117961 4:118343 5:121747 6:307024 7:306404 8:118331 9:118332
1 1:23733 2:3295 3:118169 4:118170 5:118042 6:118043 7:129174 8:270488 9:118046
1 1:36031 2:44062 3:117961 4:117962 5:118910 6:118784 7:117906 8:290919 9:118786
1 1:27354 2:7460 3:117961 4:118300 5:118783 6:118784 7:147114 8:290919 9:118786
1 1:17278 2:49440 3:117961 4:118300 5:118631 6:118054 7:118054 8:117887 9:118055
1 1:79092 2:4145 3:117961 4:118300 5:120026 6:118834 7:311412 8:118424 9:118836
1 1:70452 2:58590 3:118953 4:118954 5:117884 6:117879 7:117886 8:19721 9:117880
0 1:40420 2:31577 3:11146 4:118491 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:81254 2:6235 3:117961 4:118343 5:118437 6:307024 7:311622 8:118331 9:118332
1 1:27124 2:25618 3:117961 4:118327 5:118320 6:118523 7:310608 8:118331 9:118525
1 1:74867 2:70130 3:118595 4:118596 5:81476 6:118826 7:158101 8:118424 9:118828
1 1:5334 2:1409 3:117961 4:118300 5:120722 6:118784 7:117906 8:290919 9:118786
1 1:79501 2:44062 3:117961 4:117962 5:118910 6:118321 7:117906 8:290919 9:118322
1 1:87695 2:44038 3:117902 4:118041 5:118910 6:179731 7:118368 8:117887 9:117973
1 1:75078 2:101330 3:118315 4:118316 5:121820 6:118465 7:121821 8:118467 9:118468
